transmission_id,wav_path,human_vad_judgment,human_transcript,large3_transcript,auto_whisper_conf,auto_is_noise
tx_2026-06-05_08-21-11_1.9s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_08-21-11_1.9s.wav,speech,Trailing end of a transmission the sound 'N' heard followed by buzzing static.,Thank you. Thank you.,0.2765,False
tx_2026-06-05_14-19-00_2.6s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_14-19-00_2.6s.wav,speech,This is Mr. Atkinson,This is Ms. Atkinson.,0.3786,False
tx_2026-06-05_15-12-34_6.0s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_15-12-34_6.0s.wav,speech,"10-4, I'm on my way out there right now. Okie doke.","10-4, I'm on my way out there right now. Okie doke.",0.5101,False
tx_2026-06-05_14-19-14_2.3s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_14-19-14_2.3s.wav,speech,Thank you.,Thank you.,0.5967,False
tx_2026-06-05_09-02-16_4.2s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_09-02-16_4.2s.wav,speech,We have Michael here. Would you like Ms. Goble to bring him down?,We have Michael here. Would you like Ms. Goble to bring him down?,0.578,False
tx_2026-06-05_10-45-20_3.2s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_10-45-20_3.2s.wav,speech,Mr. Moore to uh Dr. Strickland,Just some more to Dr. Strickland.,0.9071,True
tx_2026-06-05_08-26-51_3.3s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_08-26-51_3.3s.wav,speech,Anyone at PE.,Anyone at PE.,0.4099,False
tx_2026-06-05_10-29-12_1.9s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_10-29-12_1.9s.wav,no_speech,Indistinct noise,Thank you for watching.,0.3301,True
tx_2026-06-05_14-18-28_2.4s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_14-18-28_2.4s.wav,speech,"Bye, hot sauce.","Bye, hot sauce.",0.3894,False
tx_2026-06-05_10-37-48_2.1s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_10-37-48_2.1s.wav,no_speech,Uninteligible,I'll see you in the gym.,0.3955,False
tx_2026-06-05_12-58-47_3.1s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_12-58-47_3.1s.wav,speech,Marvel or Hatfield?,Marvel or Hatfield?,0.4926,False
tx_2026-06-05_09-50-48_2.4s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_09-50-48_2.4s.wav,no_speech,Unintelligible,Thank you for watching.,0.4306,False
tx_2026-06-05_08-21-07_2.4s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_08-21-07_2.4s.wav,speech,Ms. Goldsch.,Ms. Goldsch.,0.2968,False
