wav,duration_sec,transcription,model,whisper_conf,category,is_noise
tx_2026-06-09_06-33-50_2.6s.wav,2.62,"Salute, Mark.",large-v3,0.45,Other / Unclear,False
tx_2026-06-09_06-33-53_2.3s.wav,2.3,Yeah.,large-v3,0.4737,Other / Unclear,False
tx_2026-06-09_06-34-01_8.6s.wav,8.64,I just fought with Dr. Strickland and Officer Tyson. We're going to put the parking crew on channel 2 on the radios.,large-v3,0.8037,"Law Enforcement (Deputy, Officer Tyson, police involvement, etc.)",False
tx_2026-06-09_06-34-07_5.3s.wav,5.31,"Okay, gotcha. Yes, Medlin, close bar.",large-v3,0.6383,Other / Unclear,False
tx_2026-06-09_06-34-10_3.1s.wav,3.14,We're listening to you right now.,large-v3,0.8171,Other / Unclear,False
tx_2026-06-09_06-34-18_8.3s.wav,8.26,"Alright, uh, Medlin, can you come back your truck out, we're gonna put these buses in on that gravel road, then you can put your truck back.",large-v3,0.8656,Other / Unclear,False
tx_2026-06-09_06-34-20_2.4s.wav,2.43,You got it!,large-v3,0.678,Other / Unclear,False
tx_2026-06-09_06-36-17_2.8s.wav,2.75,The chance.,large-v3,0.414,Other / Unclear,False
tx_2026-06-09_06-36-28_2.8s.wav,2.82,Are you in your office?,large-v3,0.8084,Other / Unclear,False
tx_2026-06-09_06-36-33_5.1s.wav,5.06,"No, sir, I'm down by the gate at the back stairs.",large-v3,0.8725,Other / Unclear,False
tx_2026-06-09_06-36-43_3.5s.wav,3.46,"Good to see you, okay.",large-v3,0.4962,Other / Unclear,False
tx_2026-06-09_06-37-48_3.3s.wav,3.26,Mr. Moore.,large-v3,0.7605,Other / Unclear,False
tx_2026-06-09_06-38-06_3.7s.wav,3.71,Mr. Medlin.,large-v3,0.7591,Other / Unclear,False
tx_2026-06-09_06-38-28_3.3s.wav,3.33,Mr. Medlin's on channel two.,large-v3,0.761,Other / Unclear,False
tx_2026-06-09_06-41-15_10.6s.wav,10.56,Ms. Rivers is requesting that whoever is at the parking entrance duty that they go ahead and go down there.,large-v3,0.8791,Other / Unclear,False
tx_2026-06-09_06-41-22_6.1s.wav,6.14,"I don't know that they've, um, on that channel.",large-v3,0.7062,Other / Unclear,False
tx_2026-06-09_06-42-32_11.0s.wav,11.01,"Just as an FYI for the people, have a radio, all the school parking people will be on channel 2, so if you have issues, go to their channel.",large-v3,0.8533,Logistics / Movement / Hallway,False
tx_2026-06-09_06-45-32_10.4s.wav,10.37,"If somebody needs to provide clarification for us in the parking crew, can they bring in water bottles or cups or anything like that, or does that need to stay in the vehicle as well?",large-v3,0.877,Other / Unclear,False
tx_2026-06-09_06-45-49_7.0s.wav,7.04,"I think if it was a water bottle, I think he'd be allowed, just so we can tell what it is.",large-v3,0.8383,Other / Unclear,False
tx_2026-06-09_06-45-58_8.2s.wav,8.19,"I'm thinking it's the same thing as the game. It may be an unopened water bottle. I don't know if we're going to be that strict or not, though.",large-v3,0.9162,Other / Unclear,False
tx_2026-06-09_06-46-15_10.2s.wav,10.24,"I think it should be allowed because we don't have any concessions set up and it could get kind of hot out here later on, so I'm okay with it personally.",large-v3,0.8868,Other / Unclear,False
tx_2026-06-09_06-46-21_2.5s.wav,2.5,10-4.,large-v3,0.5801,Other / Unclear,False
tx_2026-06-09_06-46-36_4.3s.wav,4.29,Where is handicap parking for today?,large-v3,0.8039,Request for Information,False
tx_2026-06-09_06-47-09_10.3s.wav,10.3,"I'll be behind the auditorium, there's some handicapped spots, and behind the home stand, there are spots open with cones, spots.",large-v3,0.8072,Other / Unclear,False
tx_2026-06-09_06-47-15_2.6s.wav,2.62,Thank you.,large-v3,0.6506,Other / Unclear,False
tx_2026-06-09_06-48-34_2.9s.wav,2.94,Ms. Johnson.,large-v3,0.4797,Other / Unclear,False
tx_2026-06-09_06-48-50_7.6s.wav,7.55,Can anybody on the graduation committee help me with where we are parking handicapped?,large-v3,0.8452,Other / Unclear,False
tx_2026-06-09_06-49-00_5.4s.wav,5.44,"Okay, I didn't know if we were going by signs or what, thank you.",large-v3,0.8791,Other / Unclear,False
tx_2026-06-09_06-58-00_3.3s.wav,3.33,Officer Tyson.,large-v3,0.6906,"Law Enforcement (Deputy, Officer Tyson, police involvement, etc.)",False
tx_2026-06-09_06-58-10_5.2s.wav,5.25,Are we supposed to have a deputy at each of the car entrances?,large-v3,0.8867,"Law Enforcement (Deputy, Officer Tyson, police involvement, etc.)",False
tx_2026-06-09_06-58-28_4.5s.wav,4.48,"10-4, that's just what we were told, so that's why I was checking.",large-v3,0.9463,Other / Unclear,False
tx_2026-06-09_07-00-02_4.9s.wav,4.86,You got a deputy coming to Buff Edgerson's for you.,large-v3,0.695,"Law Enforcement (Deputy, Officer Tyson, police involvement, etc.)",False
tx_2026-06-09_07-09-39_2.6s.wav,2.62,Hatfield.,large-v3,0.6982,Other / Unclear,False
tx_2026-06-09_07-10-29_2.2s.wav,2.18,Thank you.,large-v3,0.49,Other / Unclear,False
tx_2026-06-09_07-18-22_4.7s.wav,4.74,Does anybody know the location of the flip-flop bucket?,large-v3,0.894,Other / Unclear,False
tx_2026-06-09_07-55-54_6.3s.wav,6.27,Did anyone on the gator pick up an attendee that needs a ticket?,large-v3,0.8857,Other / Unclear,False
tx_2026-06-09_07-56-00_3.5s.wav,3.46,I have extra tickets at the gate.,large-v3,0.8516,Other / Unclear,False
tx_2026-06-09_07-56-05_2.9s.wav,2.94,I think we're gate two.,large-v3,0.776,Other / Unclear,False
tx_2026-06-09_07-56-12_5.6s.wav,5.63,We're actually looking for the person their family is looking for them.,large-v3,0.8947,Other / Unclear,False
tx_2026-06-09_07-56-16_2.9s.wav,2.94,What's their names?,large-v3,0.7642,Other / Unclear,False
tx_2026-06-09_07-56-20_3.3s.wav,3.33,Edward Manginato.,large-v3,0.5862,Other / Unclear,False
tx_2026-06-09_07-56-25_4.5s.wav,4.48,"I have some saved tickets, but it's not their family.",large-v3,0.8342,Other / Unclear,False
tx_2026-06-09_09-13-38_11.1s.wav,11.07,I need one of the escorts in the golf cart for gate one. I've got a handicap that needs to go to a car.,large-v3,0.829,Logistics / Movement / Hallway,False
tx_2026-06-09_09-21-45_6.6s.wav,6.59,"Ms. Johnson, you just let me know when the field is clear and teachers can sign out, please.",large-v3,0.8775,Request for Information,False
tx_2026-06-09_09-22-18_7.9s.wav,7.87,I need a golf cart shuttle at gate one to take somebody to their car.,large-v3,0.8241,Other / Unclear,False
tx_2026-06-09_09-22-41_7.1s.wav,7.1,Did somebody copy on the golf cart to the car for a handicapped person at gate one?,large-v3,0.9271,"Testing (radio checks, mic checks, system tests, counting, etc.)",False
