transmission_id,wav_path,audio_file,start_iso,duration_sec,transcription,whisper_conf,category,cat_conf,incident_id,students,roles,is_noise,human_category,human_incident_id,human_students,human_roles,human_duration_sec,human_vad_judgment,human_notes,human_transcript
tx_2026-06-05_08-21-11_1.9s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_08-21-11_1.9s.wav,tx_2026-06-05_08-21-11_1.9s.wav,2026-06-05T08:21:11.166026,1.92,nd.,0.2765,Other / Unclear,0.0,INC-007,[],[],False,Other / Unclear,,,,1.92,speech,Trailing end of transmission: sound 'N' + buzzing static. Large-v3 output 'Thank you. Thank you.' is incorrect (hallucinated).,Trailing end of a transmission the sound 'N' heard followed by buzzing static.
tx_2026-06-05_14-19-00_2.6s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_14-19-00_2.6s.wav,tx_2026-06-05_14-19-00_2.6s.wav,2026-06-05T14:19:00.101754,2.62,"It is in the circus, eh?",0.3786,Other / Unclear,0.0,INC-053,[],[],False,Request for Backup / Admin Support,,,,2.62,speech,Large-v3: This is Ms. Atkinson. Human correction: This is Mr. Atkinson.,This is Mr. Atkinson
tx_2026-06-05_15-12-34_6.0s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_15-12-34_6.0s.wav,tx_2026-06-05_15-12-34_6.0s.wav,2026-06-05T15:12:34.141813,5.95,Did it work work? I'm away out there right now.,0.5101,Other / Unclear,0.0,INC-057,[],[],False,Request for Information,,,,5.95,speech,"Large-v3: 10-4, I'm on my way out there right now. Okie doke. Human: correct (' )","10-4, I'm on my way out there right now. Okie doke."
tx_2026-06-05_14-19-14_2.3s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_14-19-14_2.3s.wav,tx_2026-06-05_14-19-14_2.3s.wav,2026-06-05T14:19:14.757936,2.3,Thank you.,0.5967,Other / Unclear,0.0,INC-053,[],[],False,Request for Information,,,,2.3,speech,Large-v3: Thank you. Human: correct (' ),Thank you.
tx_2026-06-05_09-02-16_4.2s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_09-02-16_4.2s.wav,tx_2026-06-05_09-02-16_4.2s.wav,2026-06-05T09:02:16.975194,4.22,"We have Michael here, with you at Miss Noble to bring him down.",0.578,Other / Unclear,0.0,INC-015,['Michael'],"['Miss Noble', 'Miss']",False,Request for Backup / Admin Support,,,,4.22,speech,Large-v3: We have Michael here. Would you like Ms. Goble to bring him down? Human: correct (' ),We have Michael here. Would you like Ms. Goble to bring him down?
tx_2026-06-05_12-53-15_4.2s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_12-53-15_4.2s.wav,tx_2026-06-05_12-53-15_4.2s.wav,2026-06-05T12:53:15.359545,4.16,"Hey, little, it's here to take a exam.",0.5403,Logistics / Movement / Hallway,0.67,INC-047,[],[],False,,,,,4.16,,,
tx_2026-06-05_10-45-20_3.2s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_10-45-20_3.2s.wav,tx_2026-06-05_10-45-20_3.2s.wav,2026-06-05T10:45:20.701122,3.2,"Mr. Moore, Dr. Strickland, Miss Klepfor, Mr. Moore, Dr. Strickland, Miss Klepfor, Mr. Moore, Dr. Strickland, Miss Klepfor, Mr. Moore, Dr. Strickland, Mr. Strickland, Mr. Strickland, Mr. Strickland, Mr. Strickland, Mr. Strickland, Mr. Strickland, Mr. Strickland, Mr. Strickland, Mr. Strickland, Mr. Strickland, Mr. Strickland, Mr. Strickland, Mr. Strickland, Mr. Strickland, Mr. Strickland, Mr. Strickland, Mr. Strickland, Mr. Strickland, Mr. Strickland, Mr. Strickland, Mr. Strickland, Mr. Strickland, Mr. Strickland, Mr. Strickland, Mr. Strickland, Mr. Strickland, Mr. Strickland, Mr. Strickland,",0.9071,Noise / Squelch / Hallucination,0.95,NOISE,[],[],True,Request for Backup / Admin Support,,,,3.2,speech,Large-v3: Just some more to Dr. Strickland. Human correction: Mr. Moore to uh Dr. Strickland,Mr. Moore to uh Dr. Strickland
tx_2026-06-05_08-26-51_3.3s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_08-26-51_3.3s.wav,tx_2026-06-05_08-26-51_3.3s.wav,2026-06-05T08:26:51.071528,3.26,"any one of me, eh?",0.4099,Other / Unclear,0.0,INC-012,[],[],False,Logistics / Movement / Hallway,,,,3.26,speech,Large-v3: Anyone at PE. Human: correct (' ),Anyone at PE.
tx_2026-06-05_10-29-12_1.9s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_10-29-12_1.9s.wav,tx_2026-06-05_10-29-12_1.9s.wav,2026-06-05T10:29:12.694406,1.86,. . . . . . .,0.3301,Noise / Squelch / Hallucination,0.95,NOISE,[],[],True,Noise / Squelch / Hallucination,,,,1.86,no_speech,Large-v3: Thank you for watching. Human correction: Indistinct noise,Indistinct noise
tx_2026-06-05_14-18-28_2.4s.wav,/home/joseph/edupulse/captures/2026-06-05_last-day-2/tx_2026-06-05_14-18-28_2.4s.wav,tx_2026-06-05_14-18-28_2.4s.wav,2026-06-05T14:18:28.293562,2.43,"That, that, that, that,",0.3894,Other / Unclear,0.0,INC-053,[],[],False,Other / Unclear,,,,2.43,speech,"Large-v3: Bye, hot sauce. Human: correct (' )","Bye, hot sauce."
